nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 03] it=19650, time=2.166, generator: 0.6884, discriminator: 1.1943, regularizer: 0.0727
[(levelname)s] [Epoch 03] it=19660, time=2.144, generator: 0.6552, discriminator: 1.2408, regularizer: 0.0712
[(levelname)s] [Epoch 03] it=19670, time=2.134, generator: 0.7564, discriminator: 1.2242, regularizer: 0.0688
[(levelname)s] [Epoch 03] it=19680, time=2.181, generator: 0.6484, discriminator: 1.2258, regularizer: 0.0721
[(levelname)s] [Epoch 03] it=19690, time=2.143, generator: 0.7034, discriminator: 1.2639, regularizer: 0.0755
[(levelname)s] [Epoch 03] it=19700, time=2.144, generator: 0.7313, discriminator: 1.1832, regularizer: 0.0748
[(levelname)s] [Epoch 03] it=19710, time=2.134, generator: 0.6515, discriminator: 1.2440, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=19720, time=2.117, generator: 0.7253, discriminator: 1.2399, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=19730, time=2.124, generator: 0.6858, discriminator: 1.2363, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=19740, time=2.132, generator: 0.6751, discriminator: 1.2382, regularizer: 0.0717
[(levelname)s] [Epoch 03] it=19750, time=2.201, generator: 0.6849, discriminator: 1.2339, regularizer: 0.0689
[(levelname)s] [Epoch 03] it=19760, time=2.168, generator: 0.7278, discriminator: 1.2043, regularizer: 0.0716
[(levelname)s] [Epoch 03] it=19770, time=2.136, generator: 0.7204, discriminator: 1.2166, regularizer: 0.0698
[(levelname)s] [Epoch 03] it=19780, time=2.184, generator: 0.6978, discriminator: 1.2043, regularizer: 0.0711
[(levelname)s] [Epoch 03] it=19790, time=2.160, generator: 0.6389, discriminator: 1.2202, regularizer: 0.0725
[(levelname)s] [Epoch 03] it=19800, time=2.164, generator: 0.7078, discriminator: 1.2115, regularizer: 0.0701
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=19810, time=2.309, generator: 0.6747, discriminator: 1.2218, regularizer: 0.0763
[(levelname)s] [Epoch 03] it=19820, time=2.195, generator: 0.6336, discriminator: 1.2176, regularizer: 0.0681
[(levelname)s] [Epoch 03] it=19830, time=2.089, generator: 0.7210, discriminator: 1.2296, regularizer: 0.0739
[(levelname)s] [Epoch 03] it=19840, time=2.151, generator: 0.6965, discriminator: 1.2158, regularizer: 0.0743
[(levelname)s] [Epoch 03] it=19850, time=2.096, generator: 0.6806, discriminator: 1.2360, regularizer: 0.0703
[(levelname)s] [Epoch 03] it=19860, time=2.127, generator: 0.6805, discriminator: 1.2112, regularizer: 0.0766
[(levelname)s] [Epoch 03] it=19870, time=2.135, generator: 0.5953, discriminator: 1.2495, regularizer: 0.0659
[(levelname)s] [Epoch 03] it=19880, time=2.109, generator: 0.7148, discriminator: 1.1999, regularizer: 0.0714
[(levelname)s] [Epoch 03] it=19890, time=2.133, generator: 0.7012, discriminator: 1.2254, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=19900, time=2.141, generator: 0.6986, discriminator: 1.2384, regularizer: 0.0732
[(levelname)s] [Epoch 03] it=19910, time=2.161, generator: 0.6825, discriminator: 1.2034, regularizer: 0.0743
[(levelname)s] [Epoch 03] it=19920, time=2.132, generator: 0.7313, discriminator: 1.2377, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=19930, time=2.116, generator: 0.7099, discriminator: 1.2285, regularizer: 0.0704
[(levelname)s] [Epoch 03] it=19940, time=2.147, generator: 0.7046, discriminator: 1.2454, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=19950, time=2.166, generator: 0.6978, discriminator: 1.2380, regularizer: 0.0743
[(levelname)s] [Epoch 03] it=19960, time=2.149, generator: 0.7290, discriminator: 1.2022, regularizer: 0.0736
[(levelname)s] [Epoch 03] it=19970, time=2.176, generator: 0.7351, discriminator: 1.2114, regularizer: 0.0737
[(levelname)s] [Epoch 03] it=19980, time=2.165, generator: 0.6583, discriminator: 1.2301, regularizer: 0.0690
[(levelname)s] [Epoch 03] it=19990, time=2.215, generator: 0.6895, discriminator: 1.1888, regularizer: 0.0748
[(levelname)s] [Epoch 03] it=20000, time=2.129, generator: 0.6818, discriminator: 1.2032, regularizer: 0.0707
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Performing evaluation step.
[(levelname)s] Validation metric (fid_score): 184.6625
[(levelname)s] New best model (loss 184.6625)
[(levelname)s] [Epoch 03] it=20010, time=46.993, generator: 0.6977, discriminator: 1.2270, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=20020, time=2.106, generator: 0.7671, discriminator: 1.2345, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=20030, time=2.098, generator: 0.6719, discriminator: 1.2037, regularizer: 0.0721
[(levelname)s] [Epoch 03] it=20040, time=2.060, generator: 0.6750, discriminator: 1.2329, regularizer: 0.0687
[(levelname)s] [Epoch 03] it=20050, time=2.118, generator: 0.6753, discriminator: 1.2056, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=20060, time=2.123, generator: 0.6229, discriminator: 1.2277, regularizer: 0.0756
[(levelname)s] [Epoch 03] it=20070, time=2.107, generator: 0.7136, discriminator: 1.2460, regularizer: 0.0725
[(levelname)s] [Epoch 03] it=20080, time=2.107, generator: 0.6672, discriminator: 1.2350, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=20090, time=2.140, generator: 0.6482, discriminator: 1.1898, regularizer: 0.0712
[(levelname)s] [Epoch 03] it=20100, time=2.151, generator: 0.7381, discriminator: 1.2237, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=20110, time=2.158, generator: 0.7003, discriminator: 1.2296, regularizer: 0.0680
[(levelname)s] [Epoch 03] it=20120, time=2.162, generator: 0.6601, discriminator: 1.2155, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=20130, time=2.139, generator: 0.7099, discriminator: 1.2461, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=20140, time=2.136, generator: 0.6963, discriminator: 1.2239, regularizer: 0.0722
[(levelname)s] [Epoch 03] it=20150, time=2.200, generator: 0.7020, discriminator: 1.2428, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=20160, time=2.105, generator: 0.6561, discriminator: 1.2188, regularizer: 0.0706
[(levelname)s] [Epoch 03] it=20170, time=2.119, generator: 0.6632, discriminator: 1.2431, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=20180, time=2.117, generator: 0.6373, discriminator: 1.2278, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=20190, time=2.182, generator: 0.6528, discriminator: 1.2088, regularizer: 0.0731
[(levelname)s] [Epoch 03] it=20200, time=2.191, generator: 0.7647, discriminator: 1.2132, regularizer: 0.0757
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=20210, time=2.271, generator: 0.7189, discriminator: 1.2201, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=20220, time=2.107, generator: 0.7530, discriminator: 1.2344, regularizer: 0.0674
[(levelname)s] [Epoch 03] it=20230, time=2.137, generator: 0.6470, discriminator: 1.2192, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=20240, time=2.140, generator: 0.6937, discriminator: 1.2408, regularizer: 0.0694
[(levelname)s] [Epoch 03] it=20250, time=2.160, generator: 0.7559, discriminator: 1.2017, regularizer: 0.0742
[(levelname)s] [Epoch 03] it=20260, time=2.184, generator: 0.7150, discriminator: 1.2233, regularizer: 0.0688
[(levelname)s] [Epoch 03] it=20270, time=2.206, generator: 0.6296, discriminator: 1.2169, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=20280, time=2.174, generator: 0.6164, discriminator: 1.2287, regularizer: 0.0682
[(levelname)s] [Epoch 03] it=20290, time=2.141, generator: 0.6905, discriminator: 1.2307, regularizer: 0.0676
[(levelname)s] [Epoch 03] it=20300, time=2.206, generator: 0.6760, discriminator: 1.2345, regularizer: 0.0729
[(levelname)s] [Epoch 03] it=20310, time=2.197, generator: 0.6420, discriminator: 1.2465, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=20320, time=2.199, generator: 0.6695, discriminator: 1.2666, regularizer: 0.0669
[(levelname)s] [Epoch 03] it=20330, time=2.137, generator: 0.8086, discriminator: 1.2058, regularizer: 0.0732
[(levelname)s] [Epoch 03] it=20340, time=2.128, generator: 0.7050, discriminator: 1.2074, regularizer: 0.0698
[(levelname)s] [Epoch 03] it=20350, time=2.105, generator: 0.7368, discriminator: 1.2402, regularizer: 0.0696
[(levelname)s] [Epoch 03] it=20360, time=2.150, generator: 0.7224, discriminator: 1.2320, regularizer: 0.0733
[(levelname)s] [Epoch 03] it=20370, time=2.171, generator: 0.7418, discriminator: 1.2119, regularizer: 0.0736
[(levelname)s] [Epoch 03] it=20380, time=2.184, generator: 0.6486, discriminator: 1.2335, regularizer: 0.0737
[(levelname)s] [Epoch 03] it=20390, time=2.151, generator: 0.6662, discriminator: 1.1882, regularizer: 0.0766
[(levelname)s] [Epoch 03] it=20400, time=2.190, generator: 0.6716, discriminator: 1.2000, regularizer: 0.0731
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=20410, time=2.261, generator: 0.6984, discriminator: 1.2319, regularizer: 0.0701
[(levelname)s] [Epoch 03] it=20420, time=2.164, generator: 0.6576, discriminator: 1.2264, regularizer: 0.0716
[(levelname)s] [Epoch 03] it=20430, time=2.148, generator: 0.7364, discriminator: 1.2409, regularizer: 0.0755
[(levelname)s] [Epoch 03] it=20440, time=2.220, generator: 0.6374, discriminator: 1.2428, regularizer: 0.0735
[(levelname)s] [Epoch 03] it=20450, time=2.143, generator: 0.6983, discriminator: 1.2139, regularizer: 0.0729
[(levelname)s] [Epoch 03] it=20460, time=2.124, generator: 0.6924, discriminator: 1.2149, regularizer: 0.0730
[(levelname)s] [Epoch 03] it=20470, time=2.121, generator: 0.6127, discriminator: 1.2443, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=20480, time=2.162, generator: 0.6938, discriminator: 1.2310, regularizer: 0.0717
[(levelname)s] [Epoch 03] it=20490, time=2.133, generator: 0.6789, discriminator: 1.2411, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=20500, time=2.100, generator: 0.6519, discriminator: 1.2371, regularizer: 0.0714
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 03] it=20510, time=2.195, generator: 0.6615, discriminator: 1.2024, regularizer: 0.0714
[(levelname)s] [Epoch 03] it=20520, time=2.104, generator: 0.6479, discriminator: 1.2031, regularizer: 0.0676
[(levelname)s] [Epoch 03] it=20530, time=2.131, generator: 0.6900, discriminator: 1.2330, regularizer: 0.0733
[(levelname)s] [Epoch 03] it=20540, time=2.062, generator: 0.6266, discriminator: 1.2179, regularizer: 0.0717
[(levelname)s] [Epoch 03] it=20550, time=2.129, generator: 0.6701, discriminator: 1.1946, regularizer: 0.0755
[(levelname)s] [Epoch 03] it=20560, time=2.127, generator: 0.7961, discriminator: 1.2192, regularizer: 0.0785
[(levelname)s] [Epoch 03] it=20570, time=2.092, generator: 0.7381, discriminator: 1.2243, regularizer: 0.0762
[(levelname)s] [Epoch 03] it=20580, time=2.182, generator: 0.7330, discriminator: 1.2326, regularizer: 0.0767
[(levelname)s] [Epoch 03] it=20590, time=2.190, generator: 0.6739, discriminator: 1.2125, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=20600, time=2.131, generator: 0.6836, discriminator: 1.2204, regularizer: 0.0752
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=20610, time=2.240, generator: 0.6993, discriminator: 1.2304, regularizer: 0.0721
[(levelname)s] [Epoch 03] it=20620, time=2.162, generator: 0.6889, discriminator: 1.2293, regularizer: 0.0698
[(levelname)s] [Epoch 03] it=20630, time=2.182, generator: 0.6256, discriminator: 1.2558, regularizer: 0.0741
[(levelname)s] [Epoch 03] it=20640, time=2.127, generator: 0.7974, discriminator: 1.2490, regularizer: 0.0735
[(levelname)s] [Epoch 03] it=20650, time=2.114, generator: 0.6791, discriminator: 1.2286, regularizer: 0.0728
[(levelname)s] [Epoch 03] it=20660, time=2.128, generator: 0.7639, discriminator: 1.2522, regularizer: 0.0699
[(levelname)s] [Epoch 03] it=20670, time=2.132, generator: 0.7515, discriminator: 1.2168, regularizer: 0.0691
[(levelname)s] [Epoch 03] it=20680, time=2.127, generator: 0.6223, discriminator: 1.2540, regularizer: 0.0690
[(levelname)s] [Epoch 03] it=20690, time=2.154, generator: 0.6789, discriminator: 1.2262, regularizer: 0.0700
[(levelname)s] [Epoch 03] it=20700, time=2.077, generator: 0.7016, discriminator: 1.2477, regularizer: 0.0683
[(levelname)s] [Epoch 03] it=20710, time=2.118, generator: 0.6685, discriminator: 1.2534, regularizer: 0.0696
[(levelname)s] [Epoch 03] it=20720, time=2.160, generator: 0.6909, discriminator: 1.2349, regularizer: 0.0661
[(levelname)s] [Epoch 03] it=20730, time=2.174, generator: 0.7194, discriminator: 1.2205, regularizer: 0.0742
[(levelname)s] [Epoch 03] it=20740, time=2.135, generator: 0.7190, discriminator: 1.2110, regularizer: 0.0735
[(levelname)s] [Epoch 03] it=20750, time=2.189, generator: 0.6965, discriminator: 1.2075, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=20760, time=2.129, generator: 0.6793, discriminator: 1.2122, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=20770, time=2.127, generator: 0.6560, discriminator: 1.2401, regularizer: 0.0687
[(levelname)s] [Epoch 03] it=20780, time=2.153, generator: 0.6502, discriminator: 1.2156, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=20790, time=2.150, generator: 0.6909, discriminator: 1.2096, regularizer: 0.0750
[(levelname)s] [Epoch 03] it=20800, time=2.215, generator: 0.6795, discriminator: 1.2134, regularizer: 0.0711
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=20810, time=2.258, generator: 0.7106, discriminator: 1.2379, regularizer: 0.0683
[(levelname)s] [Epoch 03] it=20820, time=2.097, generator: 0.7613, discriminator: 1.2056, regularizer: 0.0733
[(levelname)s] [Epoch 03] it=20830, time=2.131, generator: 0.7144, discriminator: 1.2129, regularizer: 0.0692
[(levelname)s] [Epoch 03] it=20840, time=2.148, generator: 0.6801, discriminator: 1.1994, regularizer: 0.0742
[(levelname)s] [Epoch 03] it=20850, time=2.173, generator: 0.6809, discriminator: 1.2131, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=20860, time=2.144, generator: 0.7251, discriminator: 1.2163, regularizer: 0.0743
[(levelname)s] [Epoch 03] it=20870, time=2.143, generator: 0.7334, discriminator: 1.2172, regularizer: 0.0713
[(levelname)s] [Epoch 03] it=20880, time=2.107, generator: 0.7284, discriminator: 1.2302, regularizer: 0.0711
[(levelname)s] [Epoch 03] it=20890, time=2.164, generator: 0.6609, discriminator: 1.2261, regularizer: 0.0718
[(levelname)s] [Epoch 03] it=20900, time=2.139, generator: 0.7419, discriminator: 1.2287, regularizer: 0.0699
[(levelname)s] [Epoch 03] it=20910, time=2.092, generator: 0.6996, discriminator: 1.2142, regularizer: 0.0711
[(levelname)s] [Epoch 03] it=20920, time=2.148, generator: 0.7078, discriminator: 1.2285, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=20930, time=2.127, generator: 0.6239, discriminator: 1.2408, regularizer: 0.0660
[(levelname)s] [Epoch 03] it=20940, time=2.134, generator: 0.7377, discriminator: 1.2294, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=20950, time=2.152, generator: 0.6612, discriminator: 1.2398, regularizer: 0.0711
[(levelname)s] [Epoch 03] it=20960, time=2.178, generator: 0.6915, discriminator: 1.2268, regularizer: 0.0716
[(levelname)s] [Epoch 03] it=20970, time=2.150, generator: 0.6784, discriminator: 1.2114, regularizer: 0.0735
[(levelname)s] [Epoch 03] it=20980, time=2.150, generator: 0.6192, discriminator: 1.2222, regularizer: 0.0685
[(levelname)s] [Epoch 03] it=20990, time=2.110, generator: 0.6949, discriminator: 1.2240, regularizer: 0.0751
[(levelname)s] [Epoch 03] it=21000, time=2.124, generator: 0.7155, discriminator: 1.2306, regularizer: 0.0696
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 03] it=21010, time=2.329, generator: 0.6098, discriminator: 1.2248, regularizer: 0.0665
[(levelname)s] [Epoch 03] it=21020, time=2.187, generator: 0.6520, discriminator: 1.1903, regularizer: 0.0741
[(levelname)s] [Epoch 03] it=21030, time=2.113, generator: 0.6571, discriminator: 1.2354, regularizer: 0.0691
[(levelname)s] [Epoch 03] it=21040, time=2.152, generator: 0.6372, discriminator: 1.1898, regularizer: 0.0720
[(levelname)s] [Epoch 03] it=21050, time=2.166, generator: 0.7891, discriminator: 1.2842, regularizer: 0.0671
[(levelname)s] [Epoch 03] it=21060, time=2.153, generator: 0.6929, discriminator: 1.2194, regularizer: 0.0654
[(levelname)s] [Epoch 03] it=21070, time=2.156, generator: 0.7148, discriminator: 1.2246, regularizer: 0.0694
[(levelname)s] [Epoch 03] it=21080, time=2.146, generator: 0.7554, discriminator: 1.2233, regularizer: 0.0718
[(levelname)s] [Epoch 03] it=21090, time=2.166, generator: 0.7729, discriminator: 1.2234, regularizer: 0.0674
[(levelname)s] [Epoch 03] it=21100, time=2.128, generator: 0.6914, discriminator: 1.2117, regularizer: 0.0690
[(levelname)s] [Epoch 03] it=21110, time=2.122, generator: 0.7035, discriminator: 1.2342, regularizer: 0.0768
[(levelname)s] [Epoch 03] it=21120, time=2.179, generator: 0.6308, discriminator: 1.2443, regularizer: 0.0723
[(levelname)s] [Epoch 03] it=21130, time=2.158, generator: 0.7311, discriminator: 1.2328, regularizer: 0.0706
[(levelname)s] [Epoch 03] it=21140, time=2.158, generator: 0.6160, discriminator: 1.2517, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=21150, time=2.141, generator: 0.7400, discriminator: 1.2249, regularizer: 0.0675
[(levelname)s] [Epoch 03] it=21160, time=2.124, generator: 0.6802, discriminator: 1.2123, regularizer: 0.0701
[(levelname)s] [Epoch 03] it=21170, time=2.150, generator: 0.7089, discriminator: 1.2142, regularizer: 0.0687
[(levelname)s] [Epoch 03] it=21180, time=2.160, generator: 0.6554, discriminator: 1.2201, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=21190, time=2.198, generator: 0.8445, discriminator: 1.2388, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=21200, time=2.163, generator: 0.6954, discriminator: 1.2224, regularizer: 0.0718
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=21210, time=2.280, generator: 0.6694, discriminator: 1.2187, regularizer: 0.0679
[(levelname)s] [Epoch 03] it=21220, time=2.187, generator: 0.6648, discriminator: 1.2064, regularizer: 0.0728
[(levelname)s] [Epoch 03] it=21230, time=2.149, generator: 0.7176, discriminator: 1.2637, regularizer: 0.0730
[(levelname)s] [Epoch 03] it=21240, time=2.150, generator: 0.6480, discriminator: 1.2154, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=21250, time=2.137, generator: 0.6746, discriminator: 1.2194, regularizer: 0.0715
[(levelname)s] [Epoch 03] it=21260, time=2.108, generator: 0.6650, discriminator: 1.2312, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=21270, time=2.170, generator: 0.7204, discriminator: 1.2256, regularizer: 0.0743
[(levelname)s] [Epoch 03] it=21280, time=2.165, generator: 0.6821, discriminator: 1.2158, regularizer: 0.0718
[(levelname)s] [Epoch 03] it=21290, time=2.111, generator: 0.6536, discriminator: 1.2031, regularizer: 0.0725
[(levelname)s] [Epoch 03] it=21300, time=2.129, generator: 0.7186, discriminator: 1.2350, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=21310, time=2.158, generator: 0.7433, discriminator: 1.2214, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=21320, time=2.168, generator: 0.6487, discriminator: 1.2271, regularizer: 0.0688
[(levelname)s] [Epoch 03] it=21330, time=2.182, generator: 0.6829, discriminator: 1.2476, regularizer: 0.0697
[(levelname)s] [Epoch 03] it=21340, time=2.170, generator: 0.6891, discriminator: 1.2229, regularizer: 0.0708
[(levelname)s] [Epoch 03] it=21350, time=2.157, generator: 0.6479, discriminator: 1.2326, regularizer: 0.0642
[(levelname)s] [Epoch 03] it=21360, time=2.176, generator: 0.7333, discriminator: 1.2374, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=21370, time=2.166, generator: 0.6473, discriminator: 1.2291, regularizer: 0.0694
[(levelname)s] [Epoch 03] it=21380, time=2.104, generator: 0.6535, discriminator: 1.2097, regularizer: 0.0708
[(levelname)s] [Epoch 03] it=21390, time=2.138, generator: 0.7268, discriminator: 1.2218, regularizer: 0.0698
[(levelname)s] [Epoch 03] it=21400, time=2.141, generator: 0.7170, discriminator: 1.2276, regularizer: 0.0716
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=21410, time=2.217, generator: 0.6838, discriminator: 1.2160, regularizer: 0.0748
[(levelname)s] [Epoch 03] it=21420, time=2.128, generator: 0.7250, discriminator: 1.2276, regularizer: 0.0721
[(levelname)s] [Epoch 03] it=21430, time=2.104, generator: 0.6704, discriminator: 1.2086, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=21440, time=2.129, generator: 0.7745, discriminator: 1.2295, regularizer: 0.0726
[(levelname)s] [Epoch 03] it=21450, time=2.150, generator: 0.6674, discriminator: 1.2140, regularizer: 0.0755
[(levelname)s] [Epoch 03] it=21460, time=2.138, generator: 0.7077, discriminator: 1.2303, regularizer: 0.0738
[(levelname)s] [Epoch 03] it=21470, time=2.120, generator: 0.5956, discriminator: 1.2630, regularizer: 0.0652
[(levelname)s] [Epoch 03] it=21480, time=2.154, generator: 0.6370, discriminator: 1.2437, regularizer: 0.0737
[(levelname)s] [Epoch 03] it=21490, time=2.178, generator: 0.7384, discriminator: 1.2319, regularizer: 0.0687
[(levelname)s] [Epoch 03] it=21500, time=2.152, generator: 0.6850, discriminator: 1.2018, regularizer: 0.0718
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 03] it=21510, time=2.222, generator: 0.6037, discriminator: 1.2016, regularizer: 0.0723
[(levelname)s] [Epoch 03] it=21520, time=2.194, generator: 0.6773, discriminator: 1.2007, regularizer: 0.0698
[(levelname)s] [Epoch 03] it=21530, time=2.129, generator: 0.7453, discriminator: 1.2059, regularizer: 0.0723
[(levelname)s] [Epoch 03] it=21540, time=2.129, generator: 0.7076, discriminator: 1.1950, regularizer: 0.0737
[(levelname)s] [Epoch 03] it=21550, time=2.137, generator: 0.6553, discriminator: 1.2317, regularizer: 0.0696
[(levelname)s] [Epoch 03] it=21560, time=2.128, generator: 0.7317, discriminator: 1.2363, regularizer: 0.0730
[(levelname)s] [Epoch 03] it=21570, time=2.208, generator: 0.6423, discriminator: 1.2228, regularizer: 0.0699
[(levelname)s] [Epoch 03] it=21580, time=2.145, generator: 0.6948, discriminator: 1.2358, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=21590, time=2.155, generator: 0.7545, discriminator: 1.2119, regularizer: 0.0771
[(levelname)s] [Epoch 03] it=21600, time=2.191, generator: 0.6595, discriminator: 1.2160, regularizer: 0.0727
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=21610, time=2.281, generator: 0.7062, discriminator: 1.2210, regularizer: 0.0694
[(levelname)s] [Epoch 03] it=21620, time=2.155, generator: 0.7044, discriminator: 1.2274, regularizer: 0.0721
[(levelname)s] [Epoch 03] it=21630, time=2.160, generator: 0.7502, discriminator: 1.2488, regularizer: 0.0703
[(levelname)s] [Epoch 03] it=21640, time=2.159, generator: 0.6727, discriminator: 1.2044, regularizer: 0.0726
[(levelname)s] [Epoch 03] it=21650, time=2.105, generator: 0.7075, discriminator: 1.2427, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=21660, time=2.125, generator: 0.6898, discriminator: 1.2256, regularizer: 0.0675
[(levelname)s] [Epoch 03] it=21670, time=2.123, generator: 0.7066, discriminator: 1.2417, regularizer: 0.0703
[(levelname)s] [Epoch 03] it=21680, time=2.151, generator: 0.6206, discriminator: 1.2339, regularizer: 0.0718
[(levelname)s] [Epoch 03] it=21690, time=2.163, generator: 0.6318, discriminator: 1.2207, regularizer: 0.0702
[(levelname)s] [Epoch 03] it=21700, time=2.140, generator: 0.6664, discriminator: 1.2333, regularizer: 0.0696
[(levelname)s] [Epoch 03] it=21710, time=2.142, generator: 0.7649, discriminator: 1.2306, regularizer: 0.0688
[(levelname)s] [Epoch 03] it=21720, time=2.184, generator: 0.7022, discriminator: 1.2393, regularizer: 0.0707
[(levelname)s] [Epoch 03] it=21730, time=2.201, generator: 0.6852, discriminator: 1.2150, regularizer: 0.0689
[(levelname)s] [Epoch 03] it=21740, time=2.153, generator: 0.7164, discriminator: 1.2049, regularizer: 0.0734
[(levelname)s] [Epoch 03] it=21750, time=2.163, generator: 0.7229, discriminator: 1.2202, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=21760, time=2.111, generator: 0.6850, discriminator: 1.2235, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=21770, time=2.135, generator: 0.6962, discriminator: 1.2122, regularizer: 0.0719
[(levelname)s] [Epoch 03] it=21780, time=2.135, generator: 0.6597, discriminator: 1.1998, regularizer: 0.0712
[(levelname)s] [Epoch 03] it=21790, time=2.158, generator: 0.7400, discriminator: 1.2309, regularizer: 0.0724
[(levelname)s] [Epoch 03] it=21800, time=2.118, generator: 0.6976, discriminator: 1.2309, regularizer: 0.0691
[(levelname)s] Visualizing
[(levelname)s] [Epoch 03] it=21810, time=2.266, generator: 0.6512, discriminator: 1.2118, regularizer: 0.0672
[(levelname)s] [Epoch 03] it=21820, time=2.144, generator: 0.7110, discriminator: 1.2280, regularizer: 0.0716
[(levelname)s] [Epoch 03] it=21830, time=2.098, generator: 0.6975, discriminator: 1.1971, regularizer: 0.0716
[(levelname)s] [Epoch 03] it=21840, time=2.184, generator: 0.7808, discriminator: 1.2481, regularizer: 0.0721
[(levelname)s] [Epoch 03] it=21850, time=2.101, generator: 0.6897, discriminator: 1.2214, regularizer: 0.0710
[(levelname)s] [Epoch 03] it=21860, time=2.128, generator: 0.6520, discriminator: 1.2241, regularizer: 0.0682
[(levelname)s] [Epoch 03] it=21870, time=2.121, generator: 0.6775, discriminator: 1.2207, regularizer: 0.0705
[(levelname)s] [Epoch 03] it=21880, time=2.165, generator: 0.7053, discriminator: 1.2387, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=21890, time=2.122, generator: 0.7022, discriminator: 1.2298, regularizer: 0.0691
[(levelname)s] [Epoch 03] it=21900, time=2.105, generator: 0.7140, discriminator: 1.2389, regularizer: 0.0682
[(levelname)s] [Epoch 03] it=21910, time=2.152, generator: 0.7416, discriminator: 1.2114, regularizer: 0.0693
[(levelname)s] [Epoch 03] it=21920, time=2.198, generator: 0.7057, discriminator: 1.2220, regularizer: 0.0709
[(levelname)s] [Epoch 03] it=21930, time=2.115, generator: 0.7824, discriminator: 1.2231, regularizer: 0.0743
[(levelname)s] [Epoch 03] it=21940, time=2.196, generator: 0.6614, discriminator: 1.2260, regularizer: 0.0681
[(levelname)s] [Epoch 03] it=21950, time=2.173, generator: 0.6412, discriminator: 1.1977, regularizer: 0.0691
[(levelname)s] [Epoch 03] it=21960, time=2.164, generator: 0.7316, discriminator: 1.2149, regularizer: 0.0706
