nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 00] it=4320, time=2.097, generator: 0.6765, discriminator: 1.2252, regularizer: 0.0607
[(levelname)s] [Epoch 00] it=4330, time=2.087, generator: 0.6865, discriminator: 1.2169, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=4340, time=2.080, generator: 0.7958, discriminator: 1.2498, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=4350, time=2.091, generator: 0.7026, discriminator: 1.2489, regularizer: 0.0653
[(levelname)s] [Epoch 00] it=4360, time=2.088, generator: 0.6419, discriminator: 1.2228, regularizer: 0.0649
[(levelname)s] [Epoch 00] it=4370, time=2.060, generator: 0.6557, discriminator: 1.2640, regularizer: 0.0600
[(levelname)s] [Epoch 00] it=4380, time=2.094, generator: 0.7031, discriminator: 1.2400, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=4390, time=2.047, generator: 0.6864, discriminator: 1.2756, regularizer: 0.0637
[(levelname)s] [Epoch 00] it=4400, time=2.082, generator: 0.6457, discriminator: 1.2486, regularizer: 0.0602
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=4410, time=2.163, generator: 0.6751, discriminator: 1.2171, regularizer: 0.0653
[(levelname)s] [Epoch 00] it=4420, time=2.071, generator: 0.6553, discriminator: 1.2157, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=4430, time=2.056, generator: 0.7216, discriminator: 1.2334, regularizer: 0.0603
[(levelname)s] [Epoch 00] it=4440, time=2.062, generator: 0.7058, discriminator: 1.2390, regularizer: 0.0605
[(levelname)s] [Epoch 00] it=4450, time=2.085, generator: 0.5997, discriminator: 1.2684, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=4460, time=2.065, generator: 0.6923, discriminator: 1.2405, regularizer: 0.0605
[(levelname)s] [Epoch 00] it=4470, time=2.049, generator: 0.7195, discriminator: 1.2546, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=4480, time=2.096, generator: 0.7320, discriminator: 1.2292, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=4490, time=2.072, generator: 0.6750, discriminator: 1.2298, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=4500, time=2.072, generator: 0.7621, discriminator: 1.2215, regularizer: 0.0637
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=4510, time=2.128, generator: 0.7511, discriminator: 1.2537, regularizer: 0.0644
[(levelname)s] [Epoch 00] it=4520, time=2.106, generator: 0.6620, discriminator: 1.2446, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=4530, time=2.083, generator: 0.7154, discriminator: 1.2320, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=4540, time=2.053, generator: 0.6899, discriminator: 1.2224, regularizer: 0.0621
[(levelname)s] [Epoch 00] it=4550, time=2.038, generator: 0.7167, discriminator: 1.2335, regularizer: 0.0652
[(levelname)s] [Epoch 00] it=4560, time=2.062, generator: 0.7443, discriminator: 1.2588, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=4570, time=2.093, generator: 0.6766, discriminator: 1.2482, regularizer: 0.0639
[(levelname)s] [Epoch 00] it=4580, time=2.046, generator: 0.7158, discriminator: 1.2408, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=4590, time=2.064, generator: 0.6452, discriminator: 1.2477, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=4600, time=2.022, generator: 0.6671, discriminator: 1.2522, regularizer: 0.0602
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=4610, time=2.175, generator: 0.7178, discriminator: 1.2347, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=4620, time=2.080, generator: 0.7300, discriminator: 1.1934, regularizer: 0.0643
[(levelname)s] [Epoch 00] it=4630, time=2.095, generator: 0.7233, discriminator: 1.2518, regularizer: 0.0607
[(levelname)s] [Epoch 00] it=4640, time=2.044, generator: 0.6827, discriminator: 1.2489, regularizer: 0.0659
[(levelname)s] [Epoch 00] it=4650, time=2.044, generator: 0.6589, discriminator: 1.2307, regularizer: 0.0647
[(levelname)s] [Epoch 00] it=4660, time=2.060, generator: 0.7923, discriminator: 1.2410, regularizer: 0.0657
[(levelname)s] [Epoch 00] it=4670, time=2.120, generator: 0.7389, discriminator: 1.2368, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=4680, time=2.097, generator: 0.8209, discriminator: 1.2803, regularizer: 0.0588
[(levelname)s] [Epoch 00] it=4690, time=2.064, generator: 0.8240, discriminator: 1.2791, regularizer: 0.0607
[(levelname)s] [Epoch 00] it=4700, time=2.043, generator: 0.7022, discriminator: 1.2247, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=4710, time=2.066, generator: 0.6214, discriminator: 1.2718, regularizer: 0.0600
[(levelname)s] [Epoch 00] it=4720, time=2.068, generator: 0.6908, discriminator: 1.2198, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=4730, time=2.047, generator: 0.7368, discriminator: 1.2512, regularizer: 0.0641
[(levelname)s] [Epoch 00] it=4740, time=2.033, generator: 0.5990, discriminator: 1.2712, regularizer: 0.0645
[(levelname)s] [Epoch 00] it=4750, time=2.068, generator: 0.7608, discriminator: 1.2470, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=4760, time=2.058, generator: 0.6774, discriminator: 1.2281, regularizer: 0.0606
[(levelname)s] [Epoch 00] it=4770, time=2.077, generator: 0.7188, discriminator: 1.2099, regularizer: 0.0660
[(levelname)s] [Epoch 00] it=4780, time=2.088, generator: 0.7100, discriminator: 1.2511, regularizer: 0.0708
[(levelname)s] [Epoch 00] it=4790, time=2.105, generator: 0.7472, discriminator: 1.2317, regularizer: 0.0678
[(levelname)s] [Epoch 00] it=4800, time=2.093, generator: 0.7926, discriminator: 1.2577, regularizer: 0.0558
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=4810, time=2.201, generator: 0.7688, discriminator: 1.2417, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=4820, time=2.084, generator: 0.6712, discriminator: 1.2247, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=4830, time=2.047, generator: 0.6749, discriminator: 1.2670, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=4840, time=2.111, generator: 0.6955, discriminator: 1.2282, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=4850, time=2.089, generator: 0.7114, discriminator: 1.2348, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=4860, time=2.109, generator: 0.6775, discriminator: 1.2810, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=4870, time=2.076, generator: 0.7314, discriminator: 1.2152, regularizer: 0.0645
[(levelname)s] [Epoch 00] it=4880, time=2.052, generator: 0.6788, discriminator: 1.2416, regularizer: 0.0658
[(levelname)s] [Epoch 00] it=4890, time=2.080, generator: 0.7386, discriminator: 1.2156, regularizer: 0.0686
[(levelname)s] [Epoch 00] it=4900, time=2.043, generator: 0.7078, discriminator: 1.2004, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=4910, time=2.045, generator: 0.7315, discriminator: 1.2531, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=4920, time=2.067, generator: 0.6699, discriminator: 1.2770, regularizer: 0.0660
[(levelname)s] [Epoch 00] it=4930, time=2.074, generator: 0.7428, discriminator: 1.2319, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=4940, time=2.097, generator: 0.6498, discriminator: 1.2740, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=4950, time=2.150, generator: 0.7504, discriminator: 1.2340, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=4960, time=2.076, generator: 0.7336, discriminator: 1.2375, regularizer: 0.0641
[(levelname)s] [Epoch 00] it=4970, time=2.096, generator: 0.7276, discriminator: 1.2263, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=4980, time=2.093, generator: 0.7266, discriminator: 1.2639, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=4990, time=2.082, generator: 0.7139, discriminator: 1.2406, regularizer: 0.0647
[(levelname)s] [Epoch 00] it=5000, time=2.076, generator: 0.6976, discriminator: 1.2376, regularizer: 0.0634
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=5010, time=2.286, generator: 0.7224, discriminator: 1.2603, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=5020, time=2.044, generator: 0.7158, discriminator: 1.2398, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=5030, time=2.082, generator: 0.7141, discriminator: 1.2293, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=5040, time=2.078, generator: 0.7112, discriminator: 1.2322, regularizer: 0.0611
[(levelname)s] [Epoch 00] it=5050, time=2.079, generator: 0.6830, discriminator: 1.2623, regularizer: 0.0604
[(levelname)s] [Epoch 00] it=5060, time=2.103, generator: 0.6511, discriminator: 1.2539, regularizer: 0.0644
[(levelname)s] [Epoch 00] it=5070, time=2.078, generator: 0.6652, discriminator: 1.2417, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=5080, time=2.028, generator: 0.7455, discriminator: 1.2513, regularizer: 0.0657
[(levelname)s] [Epoch 00] it=5090, time=2.009, generator: 0.7555, discriminator: 1.2471, regularizer: 0.0621
[(levelname)s] [Epoch 00] it=5100, time=2.060, generator: 0.7061, discriminator: 1.2605, regularizer: 0.0637
[(levelname)s] [Epoch 00] it=5110, time=2.087, generator: 0.6604, discriminator: 1.2530, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=5120, time=2.109, generator: 0.7828, discriminator: 1.2719, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=5130, time=2.060, generator: 0.6240, discriminator: 1.2319, regularizer: 0.0597
[(levelname)s] [Epoch 00] it=5140, time=2.057, generator: 0.7375, discriminator: 1.2567, regularizer: 0.0585
[(levelname)s] [Epoch 00] it=5150, time=2.070, generator: 0.7211, discriminator: 1.2394, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=5160, time=2.034, generator: 0.7346, discriminator: 1.1967, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=5170, time=2.076, generator: 0.8034, discriminator: 1.2787, regularizer: 0.0584
[(levelname)s] [Epoch 00] it=5180, time=2.060, generator: 0.7403, discriminator: 1.2093, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=5190, time=2.130, generator: 0.6469, discriminator: 1.2237, regularizer: 0.0591
[(levelname)s] [Epoch 00] it=5200, time=2.120, generator: 0.6654, discriminator: 1.2137, regularizer: 0.0612
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=5210, time=2.221, generator: 0.7307, discriminator: 1.2551, regularizer: 0.0583
[(levelname)s] [Epoch 00] it=5220, time=2.080, generator: 0.7914, discriminator: 1.2440, regularizer: 0.0647
[(levelname)s] [Epoch 00] it=5230, time=2.068, generator: 0.8048, discriminator: 1.2640, regularizer: 0.0638
[(levelname)s] [Epoch 00] it=5240, time=2.103, generator: 0.7031, discriminator: 1.2309, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=5250, time=2.068, generator: 0.7526, discriminator: 1.2407, regularizer: 0.0563
[(levelname)s] [Epoch 00] it=5260, time=2.051, generator: 0.7456, discriminator: 1.2280, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=5270, time=2.055, generator: 0.7219, discriminator: 1.2688, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=5280, time=2.034, generator: 0.7787, discriminator: 1.2534, regularizer: 0.0598
[(levelname)s] [Epoch 00] it=5290, time=2.064, generator: 0.6808, discriminator: 1.1928, regularizer: 0.0652
[(levelname)s] [Epoch 00] it=5300, time=2.081, generator: 0.7812, discriminator: 1.2485, regularizer: 0.0616
[(levelname)s] [Epoch 00] it=5310, time=2.077, generator: 0.6694, discriminator: 1.2272, regularizer: 0.0650
[(levelname)s] [Epoch 00] it=5320, time=2.113, generator: 0.6986, discriminator: 1.2497, regularizer: 0.0700
[(levelname)s] [Epoch 00] it=5330, time=2.132, generator: 0.7013, discriminator: 1.2304, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=5340, time=2.044, generator: 0.7376, discriminator: 1.2537, regularizer: 0.0608
[(levelname)s] [Epoch 00] it=5350, time=2.094, generator: 0.7615, discriminator: 1.2308, regularizer: 0.0613
[(levelname)s] [Epoch 00] it=5360, time=2.024, generator: 0.7575, discriminator: 1.2484, regularizer: 0.0592
[(levelname)s] [Epoch 00] it=5370, time=2.053, generator: 0.7435, discriminator: 1.2505, regularizer: 0.0608
[(levelname)s] [Epoch 00] it=5380, time=2.038, generator: 0.7057, discriminator: 1.2356, regularizer: 0.0663
[(levelname)s] [Epoch 00] it=5390, time=2.037, generator: 0.6712, discriminator: 1.2455, regularizer: 0.0585
[(levelname)s] [Epoch 00] it=5400, time=2.071, generator: 0.7007, discriminator: 1.2607, regularizer: 0.0631
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=5410, time=2.194, generator: 0.6972, discriminator: 1.2344, regularizer: 0.0627
[(levelname)s] [Epoch 00] it=5420, time=2.053, generator: 0.7454, discriminator: 1.2649, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=5430, time=2.096, generator: 0.6892, discriminator: 1.2370, regularizer: 0.0625
[(levelname)s] [Epoch 00] it=5440, time=2.066, generator: 0.7695, discriminator: 1.2621, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=5450, time=2.025, generator: 0.7092, discriminator: 1.2707, regularizer: 0.0658
[(levelname)s] [Epoch 00] it=5460, time=2.104, generator: 0.6153, discriminator: 1.2489, regularizer: 0.0559
[(levelname)s] [Epoch 00] it=5470, time=2.108, generator: 0.7097, discriminator: 1.2529, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=5480, time=2.119, generator: 0.7435, discriminator: 1.2749, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=5490, time=2.097, generator: 0.7354, discriminator: 1.2550, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=5500, time=2.093, generator: 0.7635, discriminator: 1.2616, regularizer: 0.0573
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=5510, time=2.129, generator: 0.7481, discriminator: 1.2397, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=5520, time=2.072, generator: 0.7243, discriminator: 1.2749, regularizer: 0.0589
[(levelname)s] [Epoch 00] it=5530, time=2.090, generator: 0.7395, discriminator: 1.2462, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=5540, time=2.114, generator: 0.7402, discriminator: 1.2528, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=5550, time=2.106, generator: 0.7036, discriminator: 1.2082, regularizer: 0.0660
[(levelname)s] [Epoch 00] it=5560, time=2.074, generator: 0.6291, discriminator: 1.2525, regularizer: 0.0653
[(levelname)s] [Epoch 00] it=5570, time=2.119, generator: 0.7366, discriminator: 1.2600, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=5580, time=2.041, generator: 0.7019, discriminator: 1.2414, regularizer: 0.0662
[(levelname)s] [Epoch 00] it=5590, time=2.079, generator: 0.6573, discriminator: 1.2792, regularizer: 0.0668
[(levelname)s] [Epoch 00] it=5600, time=2.158, generator: 0.7026, discriminator: 1.2398, regularizer: 0.0626
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=5610, time=2.184, generator: 0.7569, discriminator: 1.2569, regularizer: 0.0578
[(levelname)s] [Epoch 00] it=5620, time=2.036, generator: 0.7027, discriminator: 1.2582, regularizer: 0.0642
[(levelname)s] [Epoch 00] it=5630, time=2.048, generator: 0.7507, discriminator: 1.2487, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=5640, time=2.053, generator: 0.7313, discriminator: 1.2503, regularizer: 0.0591
[(levelname)s] [Epoch 00] it=5650, time=2.098, generator: 0.6511, discriminator: 1.2257, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=5660, time=2.051, generator: 0.7475, discriminator: 1.2385, regularizer: 0.0584
[(levelname)s] [Epoch 00] it=5670, time=2.068, generator: 0.6936, discriminator: 1.2405, regularizer: 0.0646
[(levelname)s] [Epoch 00] it=5680, time=2.103, generator: 0.6702, discriminator: 1.2333, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=5690, time=2.087, generator: 0.6809, discriminator: 1.2261, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=5700, time=2.064, generator: 0.6124, discriminator: 1.2643, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=5710, time=2.057, generator: 0.6516, discriminator: 1.2570, regularizer: 0.0592
[(levelname)s] [Epoch 00] it=5720, time=2.047, generator: 0.7104, discriminator: 1.2556, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=5730, time=2.073, generator: 0.7583, discriminator: 1.2298, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=5740, time=2.057, generator: 0.7015, discriminator: 1.2536, regularizer: 0.0599
[(levelname)s] [Epoch 00] it=5750, time=2.070, generator: 0.7345, discriminator: 1.2556, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=5760, time=2.059, generator: 0.7560, discriminator: 1.2284, regularizer: 0.0648
[(levelname)s] [Epoch 00] it=5770, time=2.083, generator: 0.6609, discriminator: 1.2505, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=5780, time=2.090, generator: 0.6676, discriminator: 1.2613, regularizer: 0.0596
[(levelname)s] [Epoch 00] it=5790, time=2.026, generator: 0.7129, discriminator: 1.2475, regularizer: 0.0624
[(levelname)s] [Epoch 00] it=5800, time=2.029, generator: 0.7394, discriminator: 1.2526, regularizer: 0.0594
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=5810, time=2.223, generator: 0.6831, discriminator: 1.2329, regularizer: 0.0629
[(levelname)s] [Epoch 00] it=5820, time=2.088, generator: 0.6636, discriminator: 1.2579, regularizer: 0.0560
[(levelname)s] [Epoch 00] it=5830, time=2.033, generator: 0.7443, discriminator: 1.2441, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=5840, time=2.051, generator: 0.8153, discriminator: 1.2837, regularizer: 0.0635
[(levelname)s] [Epoch 00] it=5850, time=2.058, generator: 0.7543, discriminator: 1.2459, regularizer: 0.0585
[(levelname)s] [Epoch 00] it=5860, time=2.048, generator: 0.6573, discriminator: 1.2519, regularizer: 0.0650
[(levelname)s] [Epoch 00] it=5870, time=2.070, generator: 0.7106, discriminator: 1.2419, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=5880, time=2.054, generator: 0.7188, discriminator: 1.2321, regularizer: 0.0634
[(levelname)s] [Epoch 00] it=5890, time=2.042, generator: 0.6822, discriminator: 1.2653, regularizer: 0.0593
[(levelname)s] [Epoch 00] it=5900, time=2.075, generator: 0.7356, discriminator: 1.2361, regularizer: 0.0583
[(levelname)s] [Epoch 00] it=5910, time=2.148, generator: 0.7619, discriminator: 1.2218, regularizer: 0.0582
[(levelname)s] [Epoch 00] it=5920, time=2.122, generator: 0.7795, discriminator: 1.2287, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=5930, time=2.048, generator: 0.6953, discriminator: 1.2308, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=5940, time=2.104, generator: 0.7039, discriminator: 1.2574, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=5950, time=2.082, generator: 0.6760, discriminator: 1.2471, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=5960, time=2.044, generator: 0.6737, discriminator: 1.2038, regularizer: 0.0638
[(levelname)s] [Epoch 00] it=5970, time=2.074, generator: 0.6333, discriminator: 1.2498, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=5980, time=2.078, generator: 0.7024, discriminator: 1.2433, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=5990, time=2.030, generator: 0.8256, discriminator: 1.2622, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=6000, time=2.105, generator: 0.7907, discriminator: 1.2775, regularizer: 0.0632
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=6010, time=2.255, generator: 0.7371, discriminator: 1.2560, regularizer: 0.0591
[(levelname)s] [Epoch 00] it=6020, time=2.100, generator: 0.7627, discriminator: 1.2744, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=6030, time=2.142, generator: 0.6627, discriminator: 1.2389, regularizer: 0.0652
[(levelname)s] [Epoch 00] it=6040, time=2.073, generator: 0.6605, discriminator: 1.2512, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=6050, time=2.068, generator: 0.6932, discriminator: 1.2715, regularizer: 0.0579
[(levelname)s] [Epoch 00] it=6060, time=2.063, generator: 0.7893, discriminator: 1.2544, regularizer: 0.0590
[(levelname)s] [Epoch 00] it=6070, time=2.085, generator: 0.7437, discriminator: 1.2428, regularizer: 0.0582
[(levelname)s] [Epoch 00] it=6080, time=2.106, generator: 0.7604, discriminator: 1.2698, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=6090, time=2.037, generator: 0.7098, discriminator: 1.2382, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=6100, time=2.069, generator: 0.7204, discriminator: 1.2534, regularizer: 0.0633
[(levelname)s] [Epoch 00] it=6110, time=2.114, generator: 0.6464, discriminator: 1.2531, regularizer: 0.0564
[(levelname)s] [Epoch 00] it=6120, time=2.071, generator: 0.6853, discriminator: 1.2487, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=6130, time=2.093, generator: 0.6614, discriminator: 1.2032, regularizer: 0.0590
[(levelname)s] [Epoch 00] it=6140, time=2.116, generator: 0.7025, discriminator: 1.2417, regularizer: 0.0621
[(levelname)s] [Epoch 00] it=6150, time=2.114, generator: 0.6705, discriminator: 1.2391, regularizer: 0.0668
[(levelname)s] [Epoch 00] it=6160, time=2.057, generator: 0.7378, discriminator: 1.2314, regularizer: 0.0636
[(levelname)s] [Epoch 00] it=6170, time=2.054, generator: 0.8242, discriminator: 1.2734, regularizer: 0.0612
[(levelname)s] [Epoch 00] it=6180, time=2.027, generator: 0.7212, discriminator: 1.2325, regularizer: 0.0574
[(levelname)s] [Epoch 00] it=6190, time=2.027, generator: 0.6929, discriminator: 1.2315, regularizer: 0.0631
[(levelname)s] [Epoch 00] it=6200, time=2.057, generator: 0.7470, discriminator: 1.2647, regularizer: 0.0578
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=6210, time=2.155, generator: 0.6491, discriminator: 1.2495, regularizer: 0.0618
[(levelname)s] [Epoch 00] it=6220, time=2.057, generator: 0.6799, discriminator: 1.2564, regularizer: 0.0656
[(levelname)s] [Epoch 00] it=6230, time=2.035, generator: 0.6055, discriminator: 1.2436, regularizer: 0.0640
[(levelname)s] [Epoch 00] it=6240, time=2.073, generator: 0.6846, discriminator: 1.2371, regularizer: 0.0586
[(levelname)s] [Epoch 00] it=6250, time=2.061, generator: 0.6243, discriminator: 1.2989, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=6260, time=2.035, generator: 0.7398, discriminator: 1.2294, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=6270, time=2.042, generator: 0.7246, discriminator: 1.2411, regularizer: 0.0628
[(levelname)s] [Epoch 00] it=6280, time=2.033, generator: 0.7490, discriminator: 1.2373, regularizer: 0.0630
[(levelname)s] [Epoch 00] it=6290, time=2.072, generator: 0.7012, discriminator: 1.2283, regularizer: 0.0641
[(levelname)s] [Epoch 00] it=6300, time=2.038, generator: 0.7112, discriminator: 1.2369, regularizer: 0.0590
[(levelname)s] [Epoch 00] it=6310, time=2.047, generator: 0.6761, discriminator: 1.2195, regularizer: 0.0622
[(levelname)s] [Epoch 00] it=6320, time=2.040, generator: 0.7203, discriminator: 1.2389, regularizer: 0.0620
[(levelname)s] [Epoch 00] it=6330, time=2.048, generator: 0.8027, discriminator: 1.2662, regularizer: 0.0546
[(levelname)s] [Epoch 00] it=6340, time=2.057, generator: 0.6679, discriminator: 1.2618, regularizer: 0.0579
[(levelname)s] [Epoch 00] it=6350, time=2.080, generator: 0.7810, discriminator: 1.2503, regularizer: 0.0638
[(levelname)s] [Epoch 00] it=6360, time=2.049, generator: 0.6383, discriminator: 1.2391, regularizer: 0.0603
[(levelname)s] [Epoch 00] it=6370, time=2.065, generator: 0.6773, discriminator: 1.2444, regularizer: 0.0664
[(levelname)s] [Epoch 00] it=6380, time=2.043, generator: 0.6927, discriminator: 1.2268, regularizer: 0.0587
[(levelname)s] [Epoch 00] it=6390, time=2.056, generator: 0.7133, discriminator: 1.2178, regularizer: 0.0656
[(levelname)s] [Epoch 00] it=6400, time=2.105, generator: 0.6867, discriminator: 1.2488, regularizer: 0.0650
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=6410, time=2.156, generator: 0.7199, discriminator: 1.2463, regularizer: 0.0608
[(levelname)s] [Epoch 00] it=6420, time=2.061, generator: 0.6172, discriminator: 1.2498, regularizer: 0.0615
[(levelname)s] [Epoch 00] it=6430, time=2.058, generator: 0.6996, discriminator: 1.2481, regularizer: 0.0655
[(levelname)s] [Epoch 00] it=6440, time=2.104, generator: 0.6594, discriminator: 1.2481, regularizer: 0.0601
[(levelname)s] [Epoch 00] it=6450, time=2.105, generator: 0.6865, discriminator: 1.2298, regularizer: 0.0602
[(levelname)s] [Epoch 00] it=6460, time=2.061, generator: 0.7487, discriminator: 1.2377, regularizer: 0.0634
[(levelname)s] [Epoch 00] it=6470, time=2.032, generator: 0.7451, discriminator: 1.2444, regularizer: 0.0661
[(levelname)s] [Epoch 00] it=6480, time=2.052, generator: 0.7708, discriminator: 1.2379, regularizer: 0.0617
[(levelname)s] [Epoch 00] it=6490, time=2.051, generator: 0.7386, discriminator: 1.2267, regularizer: 0.0619
[(levelname)s] [Epoch 00] it=6500, time=2.056, generator: 0.7465, discriminator: 1.2305, regularizer: 0.0635
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 00] it=6510, time=2.098, generator: 0.6906, discriminator: 1.2476, regularizer: 0.0597
[(levelname)s] [Epoch 00] it=6520, time=2.053, generator: 0.6672, discriminator: 1.2268, regularizer: 0.0614
[(levelname)s] [Epoch 00] it=6530, time=2.065, generator: 0.7005, discriminator: 1.2223, regularizer: 0.0608
[(levelname)s] [Epoch 00] it=6540, time=2.054, generator: 0.5650, discriminator: 1.2799, regularizer: 0.0605
[(levelname)s] [Epoch 00] it=6550, time=2.115, generator: 0.6766, discriminator: 1.2578, regularizer: 0.0607
[(levelname)s] [Epoch 00] it=6560, time=2.049, generator: 0.7076, discriminator: 1.2323, regularizer: 0.0597
[(levelname)s] [Epoch 00] it=6570, time=2.076, generator: 0.7506, discriminator: 1.2476, regularizer: 0.0626
[(levelname)s] [Epoch 00] it=6580, time=2.048, generator: 0.7447, discriminator: 1.2431, regularizer: 0.0682
[(levelname)s] [Epoch 00] it=6590, time=2.070, generator: 0.6746, discriminator: 1.2362, regularizer: 0.0609
[(levelname)s] [Epoch 00] it=6600, time=2.066, generator: 0.7596, discriminator: 1.2478, regularizer: 0.0625
[(levelname)s] Visualizing
[(levelname)s] [Epoch 00] it=6610, time=2.144, generator: 0.7086, discriminator: 1.2373, regularizer: 0.0632
[(levelname)s] [Epoch 00] it=6620, time=2.065, generator: 0.7250, discriminator: 1.2366, regularizer: 0.0638
[(levelname)s] [Epoch 00] it=6630, time=2.040, generator: 0.7563, discriminator: 1.2516, regularizer: 0.0621
[(levelname)s] [Epoch 00] it=6640, time=2.038, generator: 0.6707, discriminator: 1.2032, regularizer: 0.0641
[(levelname)s] [Epoch 00] it=6650, time=2.076, generator: 0.6665, discriminator: 1.2371, regularizer: 0.0633
