nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] [Epoch 04] it=37300, time=2.071, generator: 0.6969, discriminator: 1.2394, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=37310, time=2.079, generator: 0.6830, discriminator: 1.1872, regularizer: 0.0717
[(levelname)s] [Epoch 04] it=37320, time=2.086, generator: 0.7677, discriminator: 1.2299, regularizer: 0.0700
[(levelname)s] [Epoch 04] it=37330, time=2.088, generator: 0.6760, discriminator: 1.2307, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=37340, time=2.078, generator: 0.7215, discriminator: 1.2500, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=37350, time=2.059, generator: 0.6601, discriminator: 1.2204, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=37360, time=2.092, generator: 0.7077, discriminator: 1.2302, regularizer: 0.0683
[(levelname)s] [Epoch 04] it=37370, time=2.112, generator: 0.7045, discriminator: 1.2223, regularizer: 0.0675
[(levelname)s] [Epoch 04] it=37380, time=2.065, generator: 0.7436, discriminator: 1.2461, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=37390, time=2.089, generator: 0.6620, discriminator: 1.2256, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=37400, time=2.079, generator: 0.6927, discriminator: 1.2465, regularizer: 0.0702
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=37410, time=2.202, generator: 0.7282, discriminator: 1.2368, regularizer: 0.0660
[(levelname)s] [Epoch 04] it=37420, time=2.080, generator: 0.7503, discriminator: 1.2649, regularizer: 0.0651
[(levelname)s] [Epoch 04] it=37430, time=2.043, generator: 0.7363, discriminator: 1.2434, regularizer: 0.0683
[(levelname)s] [Epoch 04] it=37440, time=2.095, generator: 0.7065, discriminator: 1.2158, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=37450, time=2.081, generator: 0.6523, discriminator: 1.2226, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=37460, time=2.115, generator: 0.7398, discriminator: 1.2320, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=37470, time=2.071, generator: 0.7384, discriminator: 1.2277, regularizer: 0.0696
[(levelname)s] [Epoch 04] it=37480, time=2.076, generator: 0.6402, discriminator: 1.2143, regularizer: 0.0702
[(levelname)s] [Epoch 04] it=37490, time=2.082, generator: 0.6933, discriminator: 1.2450, regularizer: 0.0695
[(levelname)s] [Epoch 04] it=37500, time=2.080, generator: 0.6913, discriminator: 1.2124, regularizer: 0.0677
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 04] it=37510, time=2.164, generator: 0.7051, discriminator: 1.2254, regularizer: 0.0683
[(levelname)s] [Epoch 04] it=37520, time=2.056, generator: 0.6568, discriminator: 1.2578, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=37530, time=2.054, generator: 0.7188, discriminator: 1.2411, regularizer: 0.0649
[(levelname)s] [Epoch 04] it=37540, time=2.065, generator: 0.6709, discriminator: 1.2114, regularizer: 0.0702
[(levelname)s] [Epoch 04] it=37550, time=2.071, generator: 0.6608, discriminator: 1.2426, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=37560, time=2.060, generator: 0.6804, discriminator: 1.2391, regularizer: 0.0634
[(levelname)s] [Epoch 04] it=37570, time=2.089, generator: 0.7081, discriminator: 1.2200, regularizer: 0.0686
[(levelname)s] [Epoch 04] it=37580, time=2.044, generator: 0.6898, discriminator: 1.2032, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=37590, time=2.060, generator: 0.6976, discriminator: 1.2440, regularizer: 0.0649
[(levelname)s] [Epoch 04] it=37600, time=2.041, generator: 0.6907, discriminator: 1.2330, regularizer: 0.0667
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=37610, time=2.171, generator: 0.7273, discriminator: 1.2341, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=37620, time=2.069, generator: 0.6965, discriminator: 1.2473, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=37630, time=2.066, generator: 0.6678, discriminator: 1.2108, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=37640, time=2.092, generator: 0.6507, discriminator: 1.2460, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=37650, time=2.071, generator: 0.6707, discriminator: 1.2259, regularizer: 0.0705
[(levelname)s] [Epoch 04] it=37660, time=2.091, generator: 0.6614, discriminator: 1.2327, regularizer: 0.0659
[(levelname)s] [Epoch 04] it=37670, time=2.107, generator: 0.6824, discriminator: 1.2324, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=37680, time=2.074, generator: 0.6724, discriminator: 1.2310, regularizer: 0.0645
[(levelname)s] [Epoch 04] it=37690, time=2.067, generator: 0.7088, discriminator: 1.2313, regularizer: 0.0644
[(levelname)s] [Epoch 04] it=37700, time=2.059, generator: 0.6330, discriminator: 1.1939, regularizer: 0.0678
[(levelname)s] [Epoch 04] it=37710, time=2.050, generator: 0.6404, discriminator: 1.2073, regularizer: 0.0709
[(levelname)s] [Epoch 04] it=37720, time=2.050, generator: 0.6582, discriminator: 1.2241, regularizer: 0.0649
[(levelname)s] [Epoch 04] it=37730, time=2.073, generator: 0.7589, discriminator: 1.2345, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=37740, time=2.117, generator: 0.7158, discriminator: 1.2695, regularizer: 0.0667
[(levelname)s] [Epoch 04] it=37750, time=2.064, generator: 0.7091, discriminator: 1.2346, regularizer: 0.0680
[(levelname)s] [Epoch 04] it=37760, time=2.046, generator: 0.6665, discriminator: 1.2502, regularizer: 0.0694
[(levelname)s] [Epoch 04] it=37770, time=2.103, generator: 0.7181, discriminator: 1.2161, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=37780, time=2.081, generator: 0.7107, discriminator: 1.2166, regularizer: 0.0713
[(levelname)s] [Epoch 04] it=37790, time=2.107, generator: 0.6939, discriminator: 1.2351, regularizer: 0.0682
[(levelname)s] [Epoch 04] it=37800, time=2.073, generator: 0.6796, discriminator: 1.2252, regularizer: 0.0687
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=37810, time=2.169, generator: 0.7230, discriminator: 1.2529, regularizer: 0.0648
[(levelname)s] [Epoch 04] it=37820, time=2.070, generator: 0.7776, discriminator: 1.2921, regularizer: 0.0667
[(levelname)s] [Epoch 04] it=37830, time=2.053, generator: 0.6969, discriminator: 1.2419, regularizer: 0.0642
[(levelname)s] [Epoch 04] it=37840, time=2.079, generator: 0.6833, discriminator: 1.2198, regularizer: 0.0682
[(levelname)s] [Epoch 04] it=37850, time=2.067, generator: 0.6804, discriminator: 1.2488, regularizer: 0.0656
[(levelname)s] [Epoch 04] it=37860, time=2.073, generator: 0.7202, discriminator: 1.2238, regularizer: 0.0696
[(levelname)s] [Epoch 04] it=37870, time=2.096, generator: 0.7042, discriminator: 1.2463, regularizer: 0.0654
[(levelname)s] [Epoch 04] it=37880, time=2.091, generator: 0.6779, discriminator: 1.2464, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=37890, time=2.130, generator: 0.6240, discriminator: 1.2471, regularizer: 0.0654
[(levelname)s] [Epoch 04] it=37900, time=2.091, generator: 0.7369, discriminator: 1.2217, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=37910, time=2.054, generator: 0.7076, discriminator: 1.2413, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=37920, time=2.093, generator: 0.7292, discriminator: 1.2192, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=37930, time=2.082, generator: 0.7158, discriminator: 1.2464, regularizer: 0.0710
[(levelname)s] [Epoch 04] it=37940, time=2.092, generator: 0.6954, discriminator: 1.2337, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=37950, time=2.077, generator: 0.8130, discriminator: 1.2555, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=37960, time=2.097, generator: 0.6557, discriminator: 1.2352, regularizer: 0.0664
[(levelname)s] [Epoch 04] it=37970, time=2.116, generator: 0.6810, discriminator: 1.2481, regularizer: 0.0645
[(levelname)s] [Epoch 04] it=37980, time=2.075, generator: 0.6451, discriminator: 1.2313, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=37990, time=2.095, generator: 0.7088, discriminator: 1.2550, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=38000, time=2.118, generator: 0.7142, discriminator: 1.2318, regularizer: 0.0675
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 04] it=38010, time=2.264, generator: 0.6989, discriminator: 1.2296, regularizer: 0.0656
[(levelname)s] [Epoch 04] it=38020, time=2.105, generator: 0.6997, discriminator: 1.2469, regularizer: 0.0662
[(levelname)s] [Epoch 04] it=38030, time=2.111, generator: 0.7388, discriminator: 1.2422, regularizer: 0.0682
[(levelname)s] [Epoch 04] it=38040, time=2.086, generator: 0.6812, discriminator: 1.2245, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=38050, time=2.049, generator: 0.6823, discriminator: 1.2321, regularizer: 0.0645
[(levelname)s] [Epoch 04] it=38060, time=2.064, generator: 0.7497, discriminator: 1.2491, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=38070, time=2.094, generator: 0.6656, discriminator: 1.2053, regularizer: 0.0704
[(levelname)s] [Epoch 04] it=38080, time=2.072, generator: 0.6359, discriminator: 1.2179, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=38090, time=2.060, generator: 0.7233, discriminator: 1.2397, regularizer: 0.0660
[(levelname)s] [Epoch 04] it=38100, time=2.090, generator: 0.6814, discriminator: 1.2351, regularizer: 0.0680
[(levelname)s] [Epoch 04] it=38110, time=2.056, generator: 0.7325, discriminator: 1.2476, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=38120, time=2.070, generator: 0.6896, discriminator: 1.2437, regularizer: 0.0675
[(levelname)s] [Epoch 04] it=38130, time=2.062, generator: 0.7254, discriminator: 1.2491, regularizer: 0.0636
[(levelname)s] [Epoch 04] it=38140, time=2.067, generator: 0.7140, discriminator: 1.2305, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=38150, time=2.085, generator: 0.7294, discriminator: 1.2216, regularizer: 0.0681
[(levelname)s] [Epoch 04] it=38160, time=2.045, generator: 0.7300, discriminator: 1.2326, regularizer: 0.0675
[(levelname)s] [Epoch 04] it=38170, time=2.078, generator: 0.6393, discriminator: 1.2253, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=38180, time=2.117, generator: 0.6607, discriminator: 1.2241, regularizer: 0.0646
[(levelname)s] [Epoch 04] it=38190, time=2.113, generator: 0.6532, discriminator: 1.2406, regularizer: 0.0663
[(levelname)s] [Epoch 04] it=38200, time=2.068, generator: 0.6610, discriminator: 1.2288, regularizer: 0.0681
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=38210, time=2.191, generator: 0.7059, discriminator: 1.2370, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=38220, time=2.118, generator: 0.6483, discriminator: 1.2396, regularizer: 0.0651
[(levelname)s] [Epoch 04] it=38230, time=2.105, generator: 0.6973, discriminator: 1.2370, regularizer: 0.0627
[(levelname)s] [Epoch 04] it=38240, time=2.071, generator: 0.6446, discriminator: 1.2512, regularizer: 0.0642
[(levelname)s] [Epoch 04] it=38250, time=2.062, generator: 0.7040, discriminator: 1.2354, regularizer: 0.0636
[(levelname)s] [Epoch 04] it=38260, time=2.063, generator: 0.7064, discriminator: 1.2149, regularizer: 0.0699
[(levelname)s] [Epoch 04] it=38270, time=2.082, generator: 0.6841, discriminator: 1.2037, regularizer: 0.0637
[(levelname)s] [Epoch 04] it=38280, time=2.083, generator: 0.6567, discriminator: 1.2167, regularizer: 0.0653
[(levelname)s] [Epoch 04] it=38290, time=2.078, generator: 0.6886, discriminator: 1.2495, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=38300, time=2.121, generator: 0.6950, discriminator: 1.2057, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=38310, time=2.090, generator: 0.7177, discriminator: 1.2558, regularizer: 0.0649
[(levelname)s] [Epoch 04] it=38320, time=2.081, generator: 0.6680, discriminator: 1.2059, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=38330, time=2.082, generator: 0.5857, discriminator: 1.2443, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=38340, time=2.071, generator: 0.6799, discriminator: 1.2276, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=38350, time=2.095, generator: 0.6857, discriminator: 1.2397, regularizer: 0.0678
[(levelname)s] [Epoch 04] it=38360, time=2.090, generator: 0.6833, discriminator: 1.2357, regularizer: 0.0633
[(levelname)s] [Epoch 04] it=38370, time=2.095, generator: 0.6597, discriminator: 1.2326, regularizer: 0.0679
[(levelname)s] [Epoch 04] it=38380, time=2.084, generator: 0.6571, discriminator: 1.2430, regularizer: 0.0653
[(levelname)s] [Epoch 04] it=38390, time=2.062, generator: 0.6608, discriminator: 1.2413, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=38400, time=2.068, generator: 0.6725, discriminator: 1.2441, regularizer: 0.0681
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=38410, time=2.171, generator: 0.6636, discriminator: 1.2375, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=38420, time=2.068, generator: 0.6706, discriminator: 1.2503, regularizer: 0.0648
[(levelname)s] [Epoch 04] it=38430, time=2.095, generator: 0.6952, discriminator: 1.2239, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=38440, time=2.064, generator: 0.7350, discriminator: 1.2514, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=38450, time=2.083, generator: 0.7066, discriminator: 1.2477, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=38460, time=2.089, generator: 0.7124, discriminator: 1.2232, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=38470, time=2.094, generator: 0.6917, discriminator: 1.2476, regularizer: 0.0678
[(levelname)s] [Epoch 04] it=38480, time=2.111, generator: 0.6459, discriminator: 1.2428, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=38490, time=2.117, generator: 0.6768, discriminator: 1.2389, regularizer: 0.0680
[(levelname)s] [Epoch 04] it=38500, time=2.062, generator: 0.6704, discriminator: 1.2321, regularizer: 0.0636
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 04] it=38510, time=2.145, generator: 0.6568, discriminator: 1.2258, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=38520, time=2.076, generator: 0.7813, discriminator: 1.2467, regularizer: 0.0651
[(levelname)s] [Epoch 04] it=38530, time=2.119, generator: 0.6757, discriminator: 1.2438, regularizer: 0.0688
[(levelname)s] [Epoch 04] it=38540, time=2.076, generator: 0.6870, discriminator: 1.2385, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=38550, time=2.080, generator: 0.6223, discriminator: 1.2003, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=38560, time=2.076, generator: 0.6886, discriminator: 1.2457, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=38570, time=2.071, generator: 0.6693, discriminator: 1.2346, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=38580, time=2.072, generator: 0.6890, discriminator: 1.2249, regularizer: 0.0679
[(levelname)s] [Epoch 04] it=38590, time=2.060, generator: 0.7117, discriminator: 1.2484, regularizer: 0.0636
[(levelname)s] [Epoch 04] it=38600, time=2.049, generator: 0.7177, discriminator: 1.2317, regularizer: 0.0670
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=38610, time=2.178, generator: 0.6845, discriminator: 1.2351, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=38620, time=2.070, generator: 0.6747, discriminator: 1.2362, regularizer: 0.0663
[(levelname)s] [Epoch 04] it=38630, time=2.102, generator: 0.7006, discriminator: 1.2396, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=38640, time=2.093, generator: 0.6533, discriminator: 1.2550, regularizer: 0.0653
[(levelname)s] [Epoch 04] it=38650, time=2.061, generator: 0.6638, discriminator: 1.2538, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=38660, time=2.107, generator: 0.7504, discriminator: 1.2274, regularizer: 0.0710
[(levelname)s] [Epoch 04] it=38670, time=2.067, generator: 0.8133, discriminator: 1.2257, regularizer: 0.0672
[(levelname)s] [Epoch 04] it=38680, time=2.106, generator: 0.7511, discriminator: 1.2070, regularizer: 0.0634
[(levelname)s] [Epoch 04] it=38690, time=2.082, generator: 0.6950, discriminator: 1.2078, regularizer: 0.0660
[(levelname)s] [Epoch 04] it=38700, time=2.073, generator: 0.7480, discriminator: 1.2799, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=38710, time=2.062, generator: 0.6918, discriminator: 1.2302, regularizer: 0.0701
[(levelname)s] [Epoch 04] it=38720, time=2.067, generator: 0.6540, discriminator: 1.2292, regularizer: 0.0664
[(levelname)s] [Epoch 04] it=38730, time=2.106, generator: 0.6280, discriminator: 1.2726, regularizer: 0.0692
[(levelname)s] [Epoch 04] it=38740, time=2.053, generator: 0.5881, discriminator: 1.2456, regularizer: 0.0678
[(levelname)s] [Epoch 04] it=38750, time=2.069, generator: 0.7329, discriminator: 1.2409, regularizer: 0.0665
[(levelname)s] [Epoch 04] it=38760, time=2.112, generator: 0.6638, discriminator: 1.2278, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=38770, time=2.096, generator: 0.6356, discriminator: 1.2339, regularizer: 0.0660
[(levelname)s] [Epoch 04] it=38780, time=2.077, generator: 0.6964, discriminator: 1.2269, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=38790, time=2.049, generator: 0.7028, discriminator: 1.2367, regularizer: 0.0640
[(levelname)s] [Epoch 04] it=38800, time=2.067, generator: 0.6993, discriminator: 1.2632, regularizer: 0.0665
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=38810, time=2.205, generator: 0.6717, discriminator: 1.2081, regularizer: 0.0692
[(levelname)s] [Epoch 04] it=38820, time=2.074, generator: 0.7203, discriminator: 1.2530, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=38830, time=2.071, generator: 0.7542, discriminator: 1.2439, regularizer: 0.0691
[(levelname)s] [Epoch 04] it=38840, time=2.075, generator: 0.7421, discriminator: 1.2449, regularizer: 0.0654
[(levelname)s] [Epoch 04] it=38850, time=2.075, generator: 0.7231, discriminator: 1.2195, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=38860, time=2.102, generator: 0.6328, discriminator: 1.2311, regularizer: 0.0651
[(levelname)s] [Epoch 04] it=38870, time=2.096, generator: 0.7359, discriminator: 1.2235, regularizer: 0.0664
[(levelname)s] [Epoch 04] it=38880, time=2.086, generator: 0.6735, discriminator: 1.2290, regularizer: 0.0696
[(levelname)s] [Epoch 04] it=38890, time=2.069, generator: 0.6972, discriminator: 1.2079, regularizer: 0.0652
[(levelname)s] [Epoch 04] it=38900, time=2.056, generator: 0.7392, discriminator: 1.2372, regularizer: 0.0703
[(levelname)s] [Epoch 04] it=38910, time=2.081, generator: 0.7157, discriminator: 1.2292, regularizer: 0.0687
[(levelname)s] [Epoch 04] it=38920, time=2.066, generator: 0.6809, discriminator: 1.2284, regularizer: 0.0696
[(levelname)s] [Epoch 04] it=38930, time=2.082, generator: 0.6832, discriminator: 1.2208, regularizer: 0.0688
[(levelname)s] [Epoch 04] it=38940, time=2.082, generator: 0.6691, discriminator: 1.2300, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=38950, time=2.115, generator: 0.6517, discriminator: 1.2464, regularizer: 0.0636
[(levelname)s] [Epoch 04] it=38960, time=2.058, generator: 0.6951, discriminator: 1.2105, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=38970, time=2.060, generator: 0.7293, discriminator: 1.2185, regularizer: 0.0663
[(levelname)s] [Epoch 04] it=38980, time=2.073, generator: 0.6954, discriminator: 1.2240, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=38990, time=2.110, generator: 0.7283, discriminator: 1.2172, regularizer: 0.0641
[(levelname)s] [Epoch 04] it=39000, time=2.073, generator: 0.6048, discriminator: 1.2475, regularizer: 0.0650
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 04] it=39010, time=2.259, generator: 0.6221, discriminator: 1.2597, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=39020, time=2.070, generator: 0.6667, discriminator: 1.2082, regularizer: 0.0677
[(levelname)s] [Epoch 04] it=39030, time=2.046, generator: 0.6848, discriminator: 1.2209, regularizer: 0.0654
[(levelname)s] [Epoch 04] it=39040, time=2.105, generator: 0.6697, discriminator: 1.2659, regularizer: 0.0672
[(levelname)s] [Epoch 04] it=39050, time=2.076, generator: 0.6537, discriminator: 1.2461, regularizer: 0.0693
[(levelname)s] [Epoch 04] it=39060, time=2.060, generator: 0.7202, discriminator: 1.2482, regularizer: 0.0708
[(levelname)s] [Epoch 04] it=39070, time=2.069, generator: 0.6783, discriminator: 1.2243, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=39080, time=2.063, generator: 0.6489, discriminator: 1.2105, regularizer: 0.0647
[(levelname)s] [Epoch 04] it=39090, time=2.088, generator: 0.6598, discriminator: 1.2251, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=39100, time=2.096, generator: 0.6927, discriminator: 1.2204, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=39110, time=2.061, generator: 0.7224, discriminator: 1.2033, regularizer: 0.0739
[(levelname)s] [Epoch 04] it=39120, time=2.077, generator: 0.6820, discriminator: 1.2705, regularizer: 0.0704
[(levelname)s] [Epoch 04] it=39130, time=2.109, generator: 0.7048, discriminator: 1.1948, regularizer: 0.0709
[(levelname)s] [Epoch 04] it=39140, time=2.069, generator: 0.6498, discriminator: 1.2441, regularizer: 0.0646
[(levelname)s] [Epoch 04] it=39150, time=2.052, generator: 0.6635, discriminator: 1.2326, regularizer: 0.0686
[(levelname)s] [Epoch 04] it=39160, time=2.050, generator: 0.6389, discriminator: 1.2029, regularizer: 0.0722
[(levelname)s] [Epoch 04] it=39170, time=2.058, generator: 0.6917, discriminator: 1.2423, regularizer: 0.0678
[(levelname)s] [Epoch 04] it=39180, time=2.048, generator: 0.6730, discriminator: 1.2912, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=39190, time=2.052, generator: 0.7791, discriminator: 1.2152, regularizer: 0.0722
[(levelname)s] [Epoch 04] it=39200, time=2.067, generator: 0.7661, discriminator: 1.2255, regularizer: 0.0712
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=39210, time=2.178, generator: 0.6512, discriminator: 1.2184, regularizer: 0.0678
[(levelname)s] [Epoch 04] it=39220, time=2.115, generator: 0.6435, discriminator: 1.2387, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=39230, time=2.064, generator: 0.7065, discriminator: 1.2321, regularizer: 0.0634
[(levelname)s] [Epoch 04] it=39240, time=2.122, generator: 0.7433, discriminator: 1.2446, regularizer: 0.0658
[(levelname)s] [Epoch 04] it=39250, time=2.121, generator: 0.6525, discriminator: 1.2627, regularizer: 0.0629
[(levelname)s] [Epoch 04] it=39260, time=2.114, generator: 0.6911, discriminator: 1.2333, regularizer: 0.0697
[(levelname)s] [Epoch 04] it=39270, time=2.112, generator: 0.7202, discriminator: 1.2164, regularizer: 0.0692
[(levelname)s] [Epoch 04] it=39280, time=2.122, generator: 0.6890, discriminator: 1.2427, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=39290, time=2.111, generator: 0.6704, discriminator: 1.2454, regularizer: 0.0667
[(levelname)s] [Epoch 04] it=39300, time=2.113, generator: 0.6608, discriminator: 1.2189, regularizer: 0.0666
[(levelname)s] [Epoch 04] it=39310, time=2.117, generator: 0.6626, discriminator: 1.2330, regularizer: 0.0668
[(levelname)s] [Epoch 04] it=39320, time=2.132, generator: 0.8079, discriminator: 1.2394, regularizer: 0.0685
[(levelname)s] [Epoch 04] it=39330, time=2.083, generator: 0.7219, discriminator: 1.2110, regularizer: 0.0673
[(levelname)s] [Epoch 04] it=39340, time=2.076, generator: 0.7285, discriminator: 1.2496, regularizer: 0.0656
[(levelname)s] [Epoch 04] it=39350, time=2.118, generator: 0.7032, discriminator: 1.2284, regularizer: 0.0669
[(levelname)s] [Epoch 04] it=39360, time=2.106, generator: 0.6868, discriminator: 1.2187, regularizer: 0.0719
[(levelname)s] [Epoch 04] it=39370, time=2.102, generator: 0.6797, discriminator: 1.2232, regularizer: 0.0650
[(levelname)s] [Epoch 04] it=39380, time=2.066, generator: 0.6267, discriminator: 1.2687, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=39390, time=2.084, generator: 0.6544, discriminator: 1.2250, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=39400, time=2.082, generator: 0.7226, discriminator: 1.2290, regularizer: 0.0663
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=39410, time=2.168, generator: 0.6748, discriminator: 1.2381, regularizer: 0.0664
[(levelname)s] [Epoch 04] it=39420, time=2.110, generator: 0.5732, discriminator: 1.2476, regularizer: 0.0692
[(levelname)s] [Epoch 04] it=39430, time=2.075, generator: 0.6455, discriminator: 1.2534, regularizer: 0.0671
[(levelname)s] [Epoch 04] it=39440, time=2.072, generator: 0.7306, discriminator: 1.2338, regularizer: 0.0688
[(levelname)s] [Epoch 04] it=39450, time=2.046, generator: 0.6438, discriminator: 1.2304, regularizer: 0.0684
[(levelname)s] [Epoch 04] it=39460, time=2.039, generator: 0.6296, discriminator: 1.2428, regularizer: 0.0683
[(levelname)s] [Epoch 04] it=39470, time=2.086, generator: 0.6238, discriminator: 1.2410, regularizer: 0.0640
[(levelname)s] [Epoch 04] it=39480, time=2.097, generator: 0.6806, discriminator: 1.2459, regularizer: 0.0638
[(levelname)s] [Epoch 04] it=39490, time=2.101, generator: 0.7330, discriminator: 1.2090, regularizer: 0.0655
[(levelname)s] [Epoch 04] it=39500, time=2.083, generator: 0.6854, discriminator: 1.2468, regularizer: 0.0647
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 04] it=39510, time=2.149, generator: 0.6434, discriminator: 1.2361, regularizer: 0.0670
[(levelname)s] [Epoch 04] it=39520, time=2.079, generator: 0.6934, discriminator: 1.2142, regularizer: 0.0674
[(levelname)s] [Epoch 04] it=39530, time=2.076, generator: 0.6887, discriminator: 1.2261, regularizer: 0.0692
[(levelname)s] [Epoch 04] it=39540, time=2.145, generator: 0.6899, discriminator: 1.2159, regularizer: 0.0709
[(levelname)s] [Epoch 04] it=39550, time=2.134, generator: 0.6764, discriminator: 1.2136, regularizer: 0.0703
[(levelname)s] [Epoch 04] it=39560, time=2.074, generator: 0.6981, discriminator: 1.2241, regularizer: 0.0703
[(levelname)s] [Epoch 04] it=39570, time=2.055, generator: 0.6829, discriminator: 1.2169, regularizer: 0.0723
[(levelname)s] [Epoch 04] it=39580, time=2.066, generator: 0.7531, discriminator: 1.2146, regularizer: 0.0653
[(levelname)s] [Epoch 04] it=39590, time=2.116, generator: 0.6176, discriminator: 1.2600, regularizer: 0.0662
[(levelname)s] [Epoch 04] it=39600, time=2.070, generator: 0.7488, discriminator: 1.2554, regularizer: 0.0667
[(levelname)s] Visualizing
[(levelname)s] [Epoch 04] it=39610, time=2.164, generator: 0.6534, discriminator: 1.2397, regularizer: 0.0675
[(levelname)s] [Epoch 04] it=39620, time=2.082, generator: 0.7008, discriminator: 1.2225, regularizer: 0.0657
[(levelname)s] [Epoch 04] it=39630, time=2.077, generator: 0.6861, discriminator: 1.2579, regularizer: 0.0656
